iter	Precision	Logloss
0	0.8955964149	0.6641534785
1	0.8955964149	0.640896969
2	0.8955964149	0.6212956992
3	0.8955964149	0.606113167
4	0.8955964149	0.5956575411
5	0.8955964149	0.5839846853
6	0.8877841534	0.5725156183
7	0.8955964149	0.5656390332
8	0.8884912655	0.5577775872
9	0.8884912655	0.5533249439
10	0.8877841534	0.549997355
11	0.8877841534	0.5469687924
12	0.8877841534	0.5432355786
13	0.8884912655	0.5373185583
14	0.8877841534	0.5345262256
15	0.8884912655	0.532259519
16	0.8884912655	0.5262181485
17	0.8866460324	0.5249080332
18	0.8806174876	0.5201265408
19	0.8674651533	0.5175390177
20	0.8674651533	0.5166004442
21	0.878207313	0.5155604645
22	0.8687373961	0.5137967505
23	0.8699854459	0.5125756153
24	0.8699854459	0.5109526718
25	0.8562054708	0.5078915794
26	0.8575458011	0.5070095449
27	0.851164122	0.5059561183
28	0.8568787739	0.5050020121
29	0.8541470071	0.5040943265
30	0.8541470071	0.5018100458
31	0.8555258026	0.5009206887
32	0.8607545665	0.4983912134
33	0.853447693	0.4971450041
34	0.8419742834	0.4966585204
35	0.8419742834	0.4964660039
36	0.8349192999	0.4941611313
37	0.8412316229	0.4935126639
38	0.8448767236	0.4898911523
39	0.8448767236	0.489289638
40	0.8273354113	0.4874777284
41	0.8394134934	0.487067488
42	0.8155999751	0.4877441361
43	0.8155999751	0.4877448905
44	0.8222151697	0.4878304534
45	0.8180070046	0.48586335
46	0.8180070046	0.4858725365
47	0.8180070046	0.4864287841
48	0.8222151697	0.4867293193
49	0.8222151697	0.4867401478
50	0.8214257803	0.4864664175
51	0.8206293496	0.4861831014
52	0.8214257803	0.4857355826
53	0.8214257803	0.4851103699
54	0.823773195	0.4835329594
55	0.8296212551	0.4829260309
56	0.823773195	0.4808299619
57	0.823773195	0.4802885813
58	0.8303698126	0.4797258544
59	0.8348188047	0.4803911857
60	0.823773195	0.4789740725
61	0.8229976108	0.4785084914
62	0.823773195	0.4784322925
63	0.823773195	0.4779154979
64	0.8222151697	0.4777392242
65	0.8222151697	0.4776422559
66	0.8222151697	0.477640747
67	0.8222151697	0.4776042674
68	0.8222151697	0.4770920882
69	0.8222151697	0.4766636968
70	0.8229976108	0.4759502585
71	0.8229976108	0.4755919417
72	0.8288660618	0.4738910241
73	0.835552941	0.4729586637
74	0.8348188047	0.4728794914
75	0.8348188047	0.472502136
76	0.8348188047	0.4724335703
77	0.8348188047	0.4718867311
78	0.8348188047	0.4716578237
79	0.8281041439	0.4713595074
80	0.8288660618	0.4705320148
81	0.8281041439	0.4716388294
82	0.8273354113	0.4717188006
83	0.8401388427	0.4707089543
84	0.8462883259	0.4706904926
85	0.8401388427	0.4699824241
86	0.8281041439	0.4699896579
87	0.8281041439	0.4698343754
88	0.8340780842	0.4691138365
89	0.8296212551	0.4690396346
90	0.8348188047	0.4682166687
91	0.8348188047	0.4678030555
92	0.835552941	0.4668221
93	0.835552941	0.4665426892
94	0.8415700593	0.4661467389
95	0.8362805806	0.4653456963
96	0.8422761003	0.4650707234
97	0.8401388427	0.4650366403
98	0.8401388427	0.4652925301
99	0.8415700593	0.46481723
100	0.8415700593	0.4644495048
101	0.8415700593	0.4645432335
102	0.8415700593	0.4640817797
103	0.8422761003	0.4633951463
104	0.8422761003	0.4632457219
105	0.8422761003	0.4635665384
106	0.8422761003	0.4632872164
107	0.8422761003	0.4631743603
108	0.8429758764	0.4629271244
109	0.8429758764	0.4627548004
110	0.8429758764	0.4627506731
111	0.8429758764	0.4625444878
112	0.8436694704	0.4609808348
113	0.8384253699	0.4595822276
114	0.844356964	0.458674187
115	0.844356964	0.4586551927
116	0.844356964	0.4583404562
117	0.845713969	0.4570257699
118	0.845713969	0.4570160509
119	0.8463836366	0.4562973314
120	0.8463836366	0.4563717995
121	0.8463836366	0.456195082
122	0.845713969	0.4567450277
123	0.8463836366	0.455233387
124	0.8463836366	0.4550922615
125	0.8463836366	0.4551416998
126	0.8463836366	0.4550397166
127	0.8463836366	0.4550231632
128	0.8523351194	0.4547154386
129	0.8523351194	0.4547106013
130	0.8523351194	0.4547636787
131	0.8523351194	0.4547460158
132	0.8523351194	0.454732702
133	0.8523351194	0.4547148617
134	0.8523351194	0.4547042994
135	0.8523351194	0.4546182927
136	0.8523351194	0.4545474637
137	0.8523351194	0.4545327298
138	0.8523351194	0.454524431
139	0.8523351194	0.4545169753
140	0.8523351194	0.4545100078
141	0.8523351194	0.4545040166
142	0.8523351194	0.4544463681
143	0.8523351194	0.4544401551
144	0.8516868501	0.454558381
145	0.8516868501	0.4545527004
146	0.8516868501	0.4545948606
147	0.8516868501	0.4546734116
148	0.8516868501	0.4546732784
149	0.8516868501	0.4546662222
